lng,lat
-79.68386,43.58025
-79.2226,43.12706
-123.1364,49.32519
-79.472651,43.81921
-78.11624,48.56713
-79.78226,43.66686
-79.4281386,43.637137
-122.7679,53.85512
-79.3716975,43.6501058
-79.027126,48.2410457
-122.8461,49.11177
-77.6902698,44.4789827
-122.2838,49.04559
-82.96768,42.14721
-114.7644107,53.409482
-79.35881,43.85232
-122.4414856,52.9679608
-114.1017,51.15779
-79.270031,43.7484942
-79.38646,43.86373
-113.516657,53.3407769
-73.58189,45.49129
-71.8136,45.5166
-79.3817124,43.6613675
-79.879106,43.7733968
-79.2461473,43.9033538
-79.7559981,43.5901235
-75.6906813,45.333861
-73.62608,45.54145
-78.04209,44.08465
-111.8346563,54.789418
-71.87892,45.40907
-79.6372861,43.7182602
-73.97203,45.89774
-75.7259658,45.4025871
-79.7198921,43.4272394
-81.1894408,46.5625564
-74.0568854,45.8286107
-79.3627,43.76989
-75.133,45.56877
-97.09107,49.91289
-74.05059,45.81072
-78.5971326,43.9105391
-75.88457,45.34546
-113.9693,51.16559
-77.1422626,44.0071077
-79.4311372,43.8464669
-79.7337014,44.3650417
-78.34401,44.28428
-77.5806245,44.1289142
-78.3314262,44.3082456
-71.28765,46.68919
-113.5233,53.33895
-81.44776,42.72367
-79.29731,44.1412
-80.4536859,42.8250409
-80.48767,43.44671
-123.1257,49.17154
-79.43301,44.623
-79.68491,43.75323
-71.24999,46.8316
-71.3175,46.78228
-73.7007717,45.5066835
-73.75739,45.54912
-73.7207,45.49024
-125.8825127,54.325396
-79.55599,43.64652
-73.56987,45.54301
-79.7462373,43.7663368
-73.66034,45.56217
-79.539092,43.8259528
-75.6513024,45.4344142
-73.7491426,45.5733093
-113.6806,53.49432
-79.9782497,43.2264334
-79.50487,43.62722
-79.4707865,43.6726602
-79.18451,43.90116
-113.9818472,50.9981003
-113.5415,53.5719
-79.81163,43.37212
-75.78858,45.35264
-113.5619,53.58849
-73.6416599,45.6636641
-79.24113,43.74123
-112.8616,49.67746
-97.16624,49.83177
-119.438,50.01493
-73.59365,45.46703
-122.6605,49.17587
-79.36779,43.70143
-97.1432,49.88726
-63.67055,44.64539
-80.32037,43.39267
-79.48185,44.07311
-120.3597,50.63888
-79.72972,43.58303
-73.54976,45.52684
-76.75805,44.37406
-113.4988,53.51802
-80.0784613,44.4260737
-70.14043965,46.65886697
-114.1266,51.08562
-113.6663749,53.4879831
-117.4573373,53.4509821
-123.0765488,49.3176764
-113.6418,53.51898
-123.01220000000001,49.26703
-118.8056,55.25383
-74.05303,45.80425
-113.5154313,53.4569623
-72.48829,45.77238
-114.0727,52.6101
-75.73266,45.40126
-73.58754,45.719
-73.76311,45.45793
-71.96274,46.06399
-73.58757996,45.71893698
-73.8466604,45.6401128
-73.57138,45.49772
-74.13536,45.95211
-75.2336366,46.5902657
-71.26984,46.78837
-80.059255,44.2580929
-70.7712,46.20247
-79.32386,43.83936
-74.6913359,45.6203231
-71.60442,45.51823
-97.25787,49.87516
-122.8543389,49.2766221
-123.0712,49.22789
-89.2698804,48.4229817
-79.39925,43.68974
-73.85043,45.49093
-122.6694,49.16865
-113.9151,50.92074
-70.67073,46.88467
-82.6196368,42.0425679
-79.7542151,43.5664863
-123.932266,49.0992223
-79.11226,43.11467
-97.18389,49.81831
-79.4255534,43.6533621
-117.7434,56.14683
-122.7884,49.27374
-114.0807,53.78889
-80.019658,43.64848
-72.97094,45.69645
-73.56176,45.49951
-74.3704448,49.918093
-79.5717577,43.7720812
-123.1343,49.29232
-79.6817597,43.4369819
-79.1637712,43.160204
-110.0038,53.27452
-79.5076368,43.6669088
-80.480950000000007,43.41762
-122.8356,49.16891
-113.5787,53.53879
-97.14783,49.88905
-122.9135001,49.2011101
-75.92741,45.25213
-119.4632,49.9277
-114.0611,51.06844
-79.37848,43.65887
-113.5416489,53.571832
-114.0208245,51.0366161
-79.529,43.61559
-114.2261,51.12121
-82.0344346761703,42.5726115703583
-73.91301,45.55452
-73.82268,45.75164
-79.5363374,43.8101546
-72.05565,46.6055
-97.08492,49.82801
-79.45116,43.65143
-113.9843418,51.2104932
-122.8869,49.24908
-110.6419,50.00338
-114.1066149,51.0438655
-113.8316,52.98835
-68.05116,48.52879
-75.453295,46.7009001
-79.3816213,43.6505176
-79.61397,43.65543
-80.3331211,43.4023971
-75.67978,45.38207
-73.849292983732,45.492242987329
-71.37353,46.7387
-79.67853,43.73152
-73.60229,45.55365
-79.18458,43.9011
-113.9803,51.26439
-99.33736,49.09183
-113.4516,53.47155
-123.1416,49.26283
-80.31718,43.40784
-75.739275,45.38634
-78.6483899,43.9121902
-72.55202,46.37649
-73.66392,45.50213
-80.50911,43.46336
-114.1718,51.098
-82.17538,42.41805
-71.85838,45.36878
-81.24057,42.94568
-78.4061,44.25657
-77.89383,44.43551
-89.25411,48.41487
-113.7184779,53.5839733
-75.92743,45.25191
-123.3623,48.4357
-113.3545,53.47846
-73.6144,45.48673
-75.73486,45.3842
-75.91913,45.34874
-97.1506,49.86747
-79.51407,43.73975
-71.2777067,46.7882063
-113.9767338,50.9497905
-114.0615,51.04505
-80.96859,43.72971
-73.2404988,45.4124174
-112.5189,49.52642
-80.741068,43.1451237
-73.7257919,45.4442171
-73.43403,45.46332
-79.65323,43.60574
-123.04219569,49.30877543
-73.56249,45.55096
-124.0378,49.22711
-111.4096123,56.9518946
-114.6525871,51.9121389
-113.5349637,53.4997032
-113.4004,50.96367
-79.69248,43.73929
-122.7927178,53.9013823
-123.1036601,49.2804848
-79.90498,44.74376
-74.3034402,45.4735654
-122.3219,49.03976
-114.0018,51.20879
-73.6223,45.54384
-74.24684,45.8881
-79.2664105,43.7565679
-99.93197,49.84092
-113.5784235,53.5284033
-99.9776373,49.8379139
-74.28025,45.22902
-73.59116,45.49587
-97.1616167,49.7931104
-79.3124666,43.8022591
-75.7294949,45.3458365
-79.1848601,43.9010854
-79.3233,43.68399
-73.912648,45.5544056
