lng,lat
-83.0331812,42.3007898
-82.9405766,42.307028
-83.0101197,42.3134383
-82.9714937,42.2945284
-83.0332211,42.300621
-119.6592973,49.5897154
-79.3306784,43.7700919
-99.6591379,50.2257264
-96.677567,49.5248372
-100.03930735,51.14478467
-96.5032013,50.6788216
-97.2647633,49.8674124
-97.1499772,49.8591965
-97.0698436,49.8381696
-97.0697685,49.8381504
-97.209417,49.9905932
-101.2373358,53.8131955
-97.0113537,49.8957417
-101.2408636,53.8136676
-101.2408636,53.8136676
-100.0387697,51.1475956
-101.8460924,54.7791901
-101.8488421,54.7765677
-97.0413354,49.8532557
-97.1768887,49.9155072
-97.1768887,49.9155072
-97.137055,49.8952389
-97.2094117,49.9906169
-101.2760395,50.7544432
-97.2094117,49.9906169
-97.2094117,49.9906169
-96.6084232,51.2054852
-97.1364774,49.8880025
-97.1766885,49.8784745
-97.1767233,49.8785173
-97.1766093,49.8785099
-97.1767233,49.8785173
-98.0772101,49.1938161
-97.1628601,49.8601825
-101.2366312,53.8129927
-98.1146486,49.1891823
-98.1146134,49.1891373
-97.1636348,49.770725
-98.2853195,49.9815991
-97.1834089,49.8632951
-96.8690877,50.1461235
-97.2029076,49.8441234
-79.0862625,43.1120709
-79.0862625,43.1120709
-123.3256773,48.4636222
-113.4281378,53.4528846
-113.4281069,53.4528949
-115.62366714,49.57867827
-81.2458184,42.9456366
-81.2461237,42.9458012
-81.2444831,42.9453346
-81.2509981,42.939957
-81.2152465,42.9879667
-64.6997142,46.1171994
-81.2152658,42.9881265
-64.60728133,46.18432601
-81.245886,42.9457758
-122.8817874,49.2424339
-123.0185755,49.2700154
-79.5603927,43.6251651
-117.5875217,53.3966821
-115.0578386,49.5143327
-63.521909,44.6313748
-79.2338789,43.8328095
-79.7168904,43.7461185
-79.2338951,43.832794
-117.5876641,53.396745
-118.0821376,52.8823347
-79.7452006,43.7590619
-66.0975941,45.252444
-66.080616,45.2488381
-79.7170059,43.7461724
-79.7169028,43.746171
-112.822568,53.0203795
-73.42996151920626,45.57356892437445
-73.42996151920626,45.57356892437445
-74.8567123,45.287887
-113.8162721,52.2487005
-52.6911594,47.6096707
-82.9059971,42.3179387
-102.9317985,55.1743379
-102.9317985,55.1743379
-79.9115347,44.7372128
-114.0278923,51.9345484
-114.004738,51.3887514
-76.6003159,44.263374
-76.5872612,44.2607608
-123.4984029,48.8539289
-79.4699398,46.332846
-75.668117,45.3971181
-123.4985895,48.8540334
-118.8095622,55.2175743
-83.0187642,42.2831591
-82.9059294,42.3179788
-82.9059294,42.3179788
-79.8238011,43.2467944
-52.6835873,47.5856189
-52.7070231,47.5874894
-76.25019159999998,44.904599299999994
-79.889318,44.7485622
-52.6902419,47.609873
-52.6914274,47.6091484
-52.6902419,47.609873
-114.0280829,51.9345127
-114.65225079239882,52.01801801801802
-122.7897921,49.2033874
-116.7884814,54.3887014
-74.17926075109982,45.08108108108108
-78.9372584,43.8923474
-79.3848329,43.6484149
-89.3633039,48.3702101
-78.5519693,44.2906853
-78.366976,44.2637111
-81.4260097,42.9546029
-81.4486701,42.9273158
-79.3937494,43.8412245
-79.3960637,43.7063
-119.2831224,50.7025784
-119.2494434,50.7129254
-78.9372589,43.8923491
-119.2494434,50.7129254
-119.2485809,50.7125708
-75.6800415,45.4341691
-78.356809,44.2792523
-73.5349149,45.6044143
-78.937265,43.8923399
-66.6656182,45.9349756
-66.6873798,45.949779
-75.7570013,45.4606986
-75.7569819,45.4606998
-120.3599979,50.6436851
-120.3602026,50.6435616
-120.3537422,50.6371417
-120.3607248,50.6435292
-120.3573908,50.671212
-75.7225151,45.3990655
-73.6265844,45.6430097
-79.3513176,43.6777534
-79.2340349,43.1700961
-79.2874279,43.0421249
-73.7321383,45.3623943
-72.8058392,45.6875166
-114.2266912,53.0549731
-73.3982672,45.2065755
-63.5893816,44.637422
-63.6567395,44.649149
-63.6567383,44.649183
-78.6742708,43.8991657
-117.6389498,55.0832456
-79.4743665,43.939864
-79.6343329,43.2202638
-89.2267525,48.4541185
-89.22536063748522,48.4531291560207
-114.0699672,51.0468295
-114.0709636,51.046525
-80.47525446,43.43843902
-113.9850406,50.8825947
-114.0709436,51.0465324
-80.4983129,43.450583
-113.7662978,53.5374568
-113.4030384,53.5996167
-79.2423338,43.1819246
-79.2485055,43.1780399
-79.2483569,43.1584505
-113.3595863,53.4711313
-80.427312,43.4512235
-78.8188338,43.8974357
-79.1303117,48.8075476
-106.7211568,52.1430944
-106.0718221,51.9326187
-122.8017614,49.1760283
-105.5311588,50.3897576
-113.5149083,53.4553131
-113.499892,53.6316642
-123.1034576,49.2081226
-113.8379031,52.3004913
-113.8121757,52.238247
-113.5406243,53.4021735
-79.6106408,43.6769511
-113.727881,53.3493741
-112.1566485,49.775661
-112.8153961,49.8738849
-120.3998163,50.6497615
-113.6278999,53.549604
-113.7265912,53.3503349
-77.8082866,48.0889477
-97.2071812,50.9091293
-119.692905,49.5978107
-120.9273159,50.7715194
-120.3998122,50.6497829
-113.5738981,53.6437131
-113.5738981,53.6437131
-80.9949635,46.493515
-73.4298464,45.5735082
-78.0915591,48.5590815
-78.0915591,48.5590815
-96.9965829,49.8936783
-96.9632915,49.8960164
-97.157081,49.9029113
-79.3927718,43.68818
-79.4487922,43.668036
-79.3913706,43.6881452
-96.9619308,49.8979514
-96.9619394,49.897934
-78.68161049357896,43.909909909909906
-81.0037369,46.4938575
-114.0027856,52.9597051
-113.5708766,53.3217112
-113.8409973,51.0335721
-113.8409973,51.0335721
-63.5652577,44.6739383
-113.8410288,51.0335458
-113.8410356,51.0335717
-113.8410356,51.0335717
-63.5692643,44.6382763
-63.609864,44.6177367
-113.840983,51.0335836
-103.6614869,50.5353129
-103.6614869,50.5353129
-79.4255002,43.6440675
-63.579319,44.6427555
-79.4255916,43.6442268
-73.6250532,45.478718
-79.3462853,43.7796365
-79.3514253,43.7875756
-79.3185948,43.6716647
-79.4091858,43.6652627
-122.8183029,49.1081471
